data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
326,PRB0377458,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.7Zn0.3O6.74,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,45.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
327,PRB0377458,,YBa2Cu3O7,Y1Ba2Cu3O6.85,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
338,SSC0660421,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.3,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
339,SSC0660421,,HoBa2Cu3O7,Ho1Ba2Cu3O7,Ho,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.1,Ho1Ba2Cu3O7,"{67: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 67]",87293562671,3.0502538,0.0
340,SSC0660421,,SmBa2Cu3O7,Sm1Ba2Cu3O7,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.6,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
341,SSC0660421,,HoBa2Cu3O7,Ho1Ba2Cu3O7,Ho,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.1,Ho1Ba2Cu3O7,"{67: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 67]",87293562671,3.0502538,0.0
344,SSC0650845,,YBa2Cu3O7,Y1Ba2Cu3O6.8,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,79.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
348,PRB0363906,,"(La,Sr)2CuO4",La1.8Sr0.2Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,35.7,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
377,PRL0600542,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,40.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
383,PRB0370638,,YBa2Cu3O7,Y1Ba2Cu3O6.98,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
441,PRB0375820,,NdBa2Cu3O7,Nd1Ba2Cu3O7,Nd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,88.0,Nd1Ba2Cu3O7,"{60: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 60]",87293562601,3.01453021,0.0
444,PRB0375820,,EuBa2Cu3O7,Eu1Ba2Cu3O7,Eu,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Eu1Ba2Cu3O7,"{63: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 63]",87293562631,2.93354274,0.0
446,PRB0375820,,GdBa2Cu3O7,Gd1Ba2Cu3O7,Gd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Gd1Ba2Cu3O7,"{64: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 64]",87293562641,2.97382312,0.0
447,PRB0375820,,"GdBa2Cu3(O,S)7",Gd1Ba2Cu3S1O6,Gd,1,Ba,2,Cu,3,S,1,,0,,0,,0,,0,,0,,0,6,92.0,Gd1Ba2Cu3S1O6,"{64: 1, 56: 2, 29: 3, 16: 1, 8: 6}","[8, 16, 29, 56, 64]",86161293562641,3.25045522,0.0
459,JJP0271080,,YBa2Cu3O7,Y1Ba2Cu3O6.89,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
460,JJP0271080,,"YBa2Cu3(O,S)7",Y1Ba2Cu3S0.03O7.12,Y,1,Ba,2,Cu,3,S,0,,0,,0,,0,,0,,0,,0,7,90.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
461,JJP0271080,,"YBa2Cu3(O,S)7",Y1Ba2Cu3S0.06O7.23,Y,1,Ba,2,Cu,3,S,0,,0,,0,,0,,0,,0,,0,7,89.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
462,JJP0271080,,"YBa2Cu3(O,S)7",Y1Ba2Cu3S0.12O7.28,Y,1,Ba,2,Cu,3,S,0,,0,,0,,0,,0,,0,,0,7,89.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
471,JJP0271307,,GdBa2Cu3O7,Gd1Ba2Cu3O6.9,Gd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Gd1Ba2Cu3O7,"{64: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 64]",87293562641,2.97382312,0.0
473,JJP0271307,,"GdBa2(Cu,Fe)3O7",Gd1Ba2Cu2.7Fe0.3O6.9,Gd,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,41.0,Gd1Ba2Cu3O7,"{64: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 64]",87293562641,2.97382312,0.0
475,JJP0271307,,"GdBa2(Cu,Co)3O7",Gd1Ba2Cu2.7Co0.3O6.9,Gd,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,33.0,Gd1Ba2Cu3O7,"{64: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 64]",87293562641,2.97382312,0.0
477,PRB0380889,,YBa2Cu3O7,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
481,PHF0180095,,"La(Ba,La)2Cu3O7",La2.8Ba3.2Cu6O14.07,La,3,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,,0,14,13.0,La3Ba3Cu6O14,"{57: 3, 56: 3, 29: 6, 8: 14}","[8, 29, 56, 57]",814296563573,4.89242935,0.0
482,PHF0180095,,"La(Ba,La)2Cu3O7",La2.6Ba3.4Cu6O14.06,La,3,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,,0,14,26.0,La3Ba3Cu6O14,"{57: 3, 56: 3, 29: 6, 8: 14}","[8, 29, 56, 57]",814296563573,4.89242935,0.0
497,PHF0180095,,,Y2La1Ba3Cu6O14.17,Y,2,La,1,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,14,28.0,Y2La1Ba3Cu6O14,"{39: 2, 57: 1, 56: 3, 29: 6, 8: 14}","[8, 29, 39, 56, 57]",814296392563571,4.29271746,0.0
498,PHF0180095,,,Y2La0.8Ba3.2Cu6O14.2,Y,2,La,1,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,14,46.0,Y2La1Ba3Cu6O14,"{39: 2, 57: 1, 56: 3, 29: 6, 8: 14}","[8, 29, 39, 56, 57]",814296392563571,4.29271746,0.0
499,PHF0180095,,,Y2La0.6Ba3.4Cu6O14.02,Y,2,La,1,Ba,3,Cu,6,,0,,0,,0,,0,,0,,0,14,60.0,Y2La1Ba3Cu6O14,"{39: 2, 57: 1, 56: 3, 29: 6, 8: 14}","[8, 29, 39, 56, 57]",814296392563571,4.29271746,0.0
505,PRB0373734,,YBa2Cu3O7,Y1Ba2Cu3O6.94,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,97.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
506,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.975La0.025Cu3O6.95,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,99.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
507,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.95La0.05Cu3O6.9,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,99.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
508,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.925La0.075Cu3O6.9,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,99.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
509,PRB0373734,,"Y(Ba,La,)2Cu3O7",Y1Ba1.9La0.1Cu3O6.9,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,95.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
510,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.8La0.2Cu3O6.95,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,78.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
511,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.7La0.3Cu3O7,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,67.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
512,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.6La0.4Cu3O7.05,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,52.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
513,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.5La0.5Cu3O7.08,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,38.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
529,PRB0375932,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.8Co0.2O7.04,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,53.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
536,PRB0382432,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
537,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.97Co0.03O6.96,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
538,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.925Co0.075O6.97,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,92.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
539,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.85Co0.15O7.03,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,65.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
540,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.775Co0.225O6.99,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,58.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
541,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.7Co0.3O7.11,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,36.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
544,PRB0382432,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.94Ni0.06O7.01,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,85.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
545,PRB0382432,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.85Ni0.15O6.84,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,75.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
546,PRB0382432,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.7Ni0.3O6.88,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,73.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
550,PRB0364047,,"(La,Sr)2CuO4",La1.94Sr0.06Cu1O3.995,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,6.5,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
551,PRB0364047,,"(La,Sr)2CuO4",La1.92Sr0.08Cu1O3.994,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,20.3,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
552,PRB0364047,,"(La,Sr)2CuO4",La1.89Sr0.11Cu1O3.986,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,29.2,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
553,PRB0364047,,"(La,Sr)2CuO4",La1.855Sr0.145Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,34.9,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
554,PRB0364047,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,35.2,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
555,PRB0364047,,"(La,Sr)2CuO4",La1.815Sr0.185Cu1O3.964,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,33.2,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
557,PRB0364047,,"(La,Sr)2CuO4",La1.78Sr0.22Cu1O3.945,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,34.8,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
558,PRB0364047,,"(La,Sr)2CuO4",La1.75Sr0.25Cu1O3.921,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,19.6,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
559,PRB0364047,,"(La,Sr)2CuO4",La1.73Sr0.27Cu1O3.913,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,30.6,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
560,PRB0357129,,,La1Ba2Cu2.9O6.8,La,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,45.0,La1Ba2Cu3O7,"{57: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 57]",87293562571,3.78529948,0.0
573,JJP0271449,,"(La,Ba)2CuO4",La1.9Ba0.1Cu1O4,La,2,Ba,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,26.9,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
577,JJP0271449,,"(La,Sr)2CuO4",La1.9Sr0.1Cu1O3.98,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,29.5,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
579,JJP0271449,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O3.98,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,37.9,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
581,JJP0271449,,"(La,Sr)2CuO4",La1.8Sr0.2Cu1O3.99,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,27.5,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
586,JJP0271449,,"(La,Ca)2CuO4",La1.9Ca0.1Cu1O3.967,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,20.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
587,JJP0271449,,"(La,Ca)2CuO4",La1.85Ca0.15Cu1O3.942,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,19.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
588,JJP0271449,,"(La,Ca)2CuO4",La1.8Ca0.2Cu1O3.917,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,19.5,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
589,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.94,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.5,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
590,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.89,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.1,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
591,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.84,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,91.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
592,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.83,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,89.3,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
593,SSC0680221,,YBa2CuO7,Y1Ba2Cu3O6.75,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.3,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
594,SSC0680221,,YBa3Cu3O7,Y1Ba2Cu3O6.7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,83.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
595,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.4,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,33.0,Y1Ba2Cu3O6,"{39: 1, 56: 2, 29: 3, 8: 6}","[8, 29, 39, 56]",86293391562,3.2579079,0.0
598,SSC0680221,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.955Fe0.045O6.89,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,72.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
599,SSC0680221,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.9Fe0.1O6.92,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,48.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
600,SSC0680221,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.52Al0.48O6.74,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,68.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
603,SSC0680221,,"YBa2(Cu,Zr)3O7",Y1Ba2Cu2.98Zr0.02O6.84,Y,1,Ba,2,Cu,3,Zr,0,,0,,0,,0,,0,,0,,0,7,90.2,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
604,SSC0680221,,"YBa2(Cu,Zr)3O7",Y1Ba2Cu2.94Zr0.06O6.81,Y,1,Ba,2,Cu,3,Zr,0,,0,,0,,0,,0,,0,,0,7,92.3,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
605,SSC0680221,,"YBa2(Cu,Zr)3O7",Y1Ba2Cu2.98Zr0.2O6.75,Y,1,Ba,2,Cu,3,Zr,0,,0,,0,,0,,0,,0,,0,7,89.8,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
606,SSC0680221,,EuBa2Cu3O7,Eu1Ba2Cu3O6.76,Eu,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,77.0,Eu1Ba2Cu3O7,"{63: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 63]",87293562631,2.93354274,0.0
607,SSC0680221,,EuBa2Cu3O7,Eu1Ba2Cu3O6.88,Eu,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,94.0,Eu1Ba2Cu3O7,"{63: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 63]",87293562631,2.93354274,0.0
608,SSC0680221,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.98Fe0.02O6.93,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,89.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
609,SSC0680221,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.994Zn0.006O6.63,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,60.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
614,JJP0260337,,"(La,Sr,Eu)2CuO4",Eu0.1La1.7Sr0.2Cu1O4,Eu,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,33.0,La2Cu1O4,"{57: 2, 29: 1, 8: 4}","[8, 29, 57]",84291572,5.68210165,0.0
637,JJP0272274,,SmBa2Cu3O7,Sm1Ba2Cu3O6.85,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,92.8,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
638,JJP0272274,,"Sm(Ba,Sm)2Cu3O7",Sm1.05Ba1.95Cu3O6.87,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,89.75,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
639,JJP0272274,,"Sm(Ba,Sm)2Cu3O7",Sm1.15Ba1.85Cu3O6.95,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,77.3,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
640,JJP0272274,,"Sm(Ba,Sm)2Cu3O7",Sm1.2Ba1.8Cu3O7.01,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,56.5,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
641,JJP0272274,,"Sm(Ba,Sm)2Cu3O7",Sm1.28Ba1.72Cu3O7.03,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,43.6,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
642,JJP0272274,,"Sm(Ba,Sm)2CuO7",Sm1.35Ba1.65Cu3O7.07,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,26.2,Sm1Ba2Cu3O7,"{62: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 56, 62]",87293562621,2.96256935,0.0
645,PRB0394299,,YBa2Cu3O7,Y1Ba2Cu3O6.75,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,89.1,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
646,PRB0394299,,YBa2Cu3O7,Y1Ba2Cu3O6.72,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,62.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
