data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
505,PRB0373734,,YBa2Cu3O7,Y1Ba2Cu3O6.94,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
506,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.975La0.025Cu3O6.95,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
507,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.95La0.05Cu3O6.9,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
508,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.925La0.075Cu3O6.9,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
509,PRB0373734,,"Y(Ba,La,)2Cu3O7",Y1Ba1.9La0.1Cu3O6.9,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
510,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.8La0.2Cu3O6.95,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
511,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.7La0.3Cu3O7,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
512,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.6La0.4Cu3O7.05,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
513,PRB0373734,,"Y(Ba,La)2Cu3O7",Y1Ba1.5La0.5Cu3O7.08,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
529,PRB0375932,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.8Co0.2O7.04,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
536,PRB0382432,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
537,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.97Co0.03O6.96,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
538,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.925Co0.075O6.97,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
539,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.85Co0.15O7.03,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
540,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.775Co0.225O6.99,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
541,PRB0382432,,"YBa2(Cu,Co)3O7",Y1Ba2Cu2.7Co0.3O7.11,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
544,PRB0382432,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.94Ni0.06O7.01,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
545,PRB0382432,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.85Ni0.15O6.84,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
546,PRB0382432,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.7Ni0.3O6.88,Y,1,Ba,2,Cu,3,Ni,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
547,PRB0382432,,"YBa2(Cu,Ni)3O7",Y1Ba2Cu2.4Ni0.6O6.94,Y,1,Ba,2,Cu,2,Ni,1,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu2Ni1O7
550,PRB0364047,,"(La,Sr)2CuO4",La1.94Sr0.06Cu1O3.995,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
551,PRB0364047,,"(La,Sr)2CuO4",La1.92Sr0.08Cu1O3.994,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
552,PRB0364047,,"(La,Sr)2CuO4",La1.89Sr0.11Cu1O3.986,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
553,PRB0364047,,"(La,Sr)2CuO4",La1.855Sr0.145Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
554,PRB0364047,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
555,PRB0364047,,"(La,Sr)2CuO4",La1.815Sr0.185Cu1O3.964,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
557,PRB0364047,,"(La,Sr)2CuO4",La1.78Sr0.22Cu1O3.945,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
558,PRB0364047,,"(La,Sr)2CuO4",La1.75Sr0.25Cu1O3.921,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
559,PRB0364047,,"(La,Sr)2CuO4",La1.73Sr0.27Cu1O3.913,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
560,PRB0357129,,,La1Ba2Cu2.9O6.8,La,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,La1Ba2Cu3O7
573,JJP0271449,,"(La,Ba)2CuO4",La1.9Ba0.1Cu1O4,La,2,Ba,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
577,JJP0271449,,"(La,Sr)2CuO4",La1.9Sr0.1Cu1O3.98,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
579,JJP0271449,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O3.98,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
581,JJP0271449,,"(La,Sr)2CuO4",La1.8Sr0.2Cu1O3.99,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
586,JJP0271449,,"(La,Ca)2CuO4",La1.9Ca0.1Cu1O3.967,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
587,JJP0271449,,"(La,Ca)2CuO4",La1.85Ca0.15Cu1O3.942,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
588,JJP0271449,,"(La,Ca)2CuO4",La1.8Ca0.2Cu1O3.917,La,2,Ca,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
589,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.94,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
590,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.89,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
591,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.84,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
592,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.83,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
593,SSC0680221,,YBa2CuO7,Y1Ba2Cu3O6.75,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
594,SSC0680221,,YBa3Cu3O7,Y1Ba2Cu3O6.7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
595,SSC0680221,,YBa2Cu3O7,Y1Ba2Cu3O6.4,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
598,SSC0680221,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.955Fe0.045O6.89,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
599,SSC0680221,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.9Fe0.1O6.92,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
600,SSC0680221,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.52Al0.48O6.74,Y,1,Ba,2,Cu,3,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
601,SSC0680221,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.05Al0.95O6.7,Y,1,Ba,2,Cu,2,Al,1,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu2Al1O7
602,SSC0680221,,"YBa2(Cu,Al)3O7",Y1Ba2Cu2.095Al0.095O6.81,Y,1,Ba,2,Cu,2,Al,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu2O7
603,SSC0680221,,"YBa2(Cu,Zr)3O7",Y1Ba2Cu2.98Zr0.02O6.84,Y,1,Ba,2,Cu,3,Zr,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
604,SSC0680221,,"YBa2(Cu,Zr)3O7",Y1Ba2Cu2.94Zr0.06O6.81,Y,1,Ba,2,Cu,3,Zr,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
605,SSC0680221,,"YBa2(Cu,Zr)3O7",Y1Ba2Cu2.98Zr0.2O6.75,Y,1,Ba,2,Cu,3,Zr,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
606,SSC0680221,,EuBa2Cu3O7,Eu1Ba2Cu3O6.76,Eu,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Eu1Ba2Cu3O7
607,SSC0680221,,EuBa2Cu3O7,Eu1Ba2Cu3O6.88,Eu,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Eu1Ba2Cu3O7
608,SSC0680221,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.98Fe0.02O6.93,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
609,SSC0680221,,"YBa2(Cu,Zn)3O7",Y1Ba2Cu2.994Zn0.006O6.63,Y,1,Ba,2,Cu,3,Zn,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
614,JJP0260337,,"(La,Sr,Eu)2CuO4",Eu0.1La1.7Sr0.2Cu1O4,Eu,0,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
637,JJP0272274,,SmBa2Cu3O7,Sm1Ba2Cu3O6.85,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
638,JJP0272274,,"Sm(Ba,Sm)2Cu3O7",Sm1.05Ba1.95Cu3O6.87,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
639,JJP0272274,,"Sm(Ba,Sm)2Cu3O7",Sm1.15Ba1.85Cu3O6.95,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
640,JJP0272274,,"Sm(Ba,Sm)2Cu3O7",Sm1.2Ba1.8Cu3O7.01,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
641,JJP0272274,,"Sm(Ba,Sm)2Cu3O7",Sm1.28Ba1.72Cu3O7.03,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
642,JJP0272274,,"Sm(Ba,Sm)2CuO7",Sm1.35Ba1.65Cu3O7.07,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
645,PRB0394299,,YBa2Cu3O7,Y1Ba2Cu3O6.75,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
646,PRB0394299,,YBa2Cu3O7,Y1Ba2Cu3O6.72,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
647,PRB0394299,,YBa2Cu3O7,Y1Ba2Cu3O6.62,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
649,PRB0394693,,Bi2Sr2CaCu2O8,Bi2Ca1Sr2Cu2O8,Bi,2,Ca,1,Sr,2,Cu,2,,0,,0,,0,,0,,0,,0,8,Bi2Ca1Sr2Cu2O8
667,SSC0651355,RH300 BY LOW FREQ. AC TECHNIQUE,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
670,PRB0380844,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
673,PRB0389280,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
697,PRB0399069,,YBa2Cu3Oz,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
700,PRB0399069,,YBa2Cu3Oz,Y1Ba2Cu3O6.55,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
703,PRB0399682,,"(Ba,K)BiO3",Ba0.6K0.4Bi1O3,Ba,1,K,0,Bi,1,,0,,0,,0,,0,,0,,0,,0,3,Ba1Bi1O3
705,SSC0700553,,YBa2Cu3O7,Y1Ba2Cu3O7,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
706,SSC0700553,,"YBa2(Cu,Ag)3O7",Y1Ba2Cu2.85Ag0.15O7,Y,1,Ba,2,Cu,3,Ag,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
707,SSC0700561,,YBa2Cu3O7,Y1Ba2Cu3O6.9,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
708,SSC0700561,,YBa2Cu3O7,Y1Ba2Cu3O6.82,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
709,SSC0700561,,YBa2Cu3O7,Y1Ba2Cu3O6.66,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
710,SSC0700561,,YBa2Cu3O7,Y1Ba2Cu3O6.47,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
711,SSC0700561,,YBa2Cu3O7,Y1Ba2Cu3O6.46,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
714,SSC0700661,,"TlSr2(Ca,Sm)Cu2O7",Tl1Sr2Ca0.5Sm0.5Cu2O6.75,Tl,1,Sr,2,Ca,0,Sm,0,Cu,2,,0,,0,,0,,0,,0,7,Tl1Sr2Cu2O7
719,PHC1580143,,"Tl(Ba,La)2CuO5",Tl1Ba1.1La0.9Cu1O5,Tl,1,Ba,1,La,1,Cu,1,,0,,0,,0,,0,,0,,0,5,Tl1Ba1La1Cu1O5
720,PHC1580143,,"Tl(Ba,La)2CuO5",Tl1Ba1.2La0.8Cu1O5,Tl,1,Ba,1,La,1,Cu,1,,0,,0,,0,,0,,0,,0,5,Tl1Ba1La1Cu1O5
724,PHC1530026,,YBa2Cu3Oz,Y1Ba2Cu3O6.86,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
725,PHC1531357,,YBa2Cu3Oz,Y1Ba2Cu3O6.96,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
754,PR0399074,,"La(Ba,Ca)2Cu3O7",La1Ba1Ca1Cu3O6.98,La,1,Ba,1,Ca,1,Cu,3,,0,,0,,0,,0,,0,,0,7,La1Ba1Ca1Cu3O7
757,PRB0399099,,ErBa2Cu3Oz,Er1Ba2Cu3O6.15,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Er1Ba2Cu3O6
758,PRB0399099,,ErBa2Cu3Oz,Er1Ba2Cu3O6.34,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Er1Ba2Cu3O6
759,PRB0399099,,ErBa2Cu3Oz,Er1Ba2Cu3O6.31,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Er1Ba2Cu3O6
760,PRB0399099,,ErBa2Cu3Oz,Er1Ba2Cu3O6.67,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
761,PRB0399099,,ErBa2Cu3Oz,Er1Ba2Cu3O6.91,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
762,PHC1710181,"LARGE MEASURING CURRENT CAUSES A RE-ENTRANT BEHAVIOUR,TC(SUS)=31K","(Ba,K)BiO3",Ba0.6K0.4Bi1O3,Ba,1,K,0,Bi,1,,0,,0,,0,,0,,0,,0,,0,3,Ba1Bi1O3
775,PRB0392312,,"(La,Sr)2CuO4",La1.9Sr0.1Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
776,PRB0392312,,"(La,Sr)2CuO4",La1.85Sr0.15Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
777,PRB0392312,,"(La,Sr)2CuO4",La1.8Sr0.2Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
778,PRB0392312,,"(La,Sr)2CuO4",La1.7Sr0.3Cu1O4,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
784,PHC1570083,,YBa2Cu3O7,Y1Ba2Cu3O6.962,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
785,PHC1570083,,YBa2Cu3Oz,Y1Ba2La1.94Cu3O6.963,Y,1,Ba,2,La,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2La2Cu3O7
786,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.92La0.08Cu3O6.965,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
787,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.9La0.1Cu3O6.975,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
788,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.86La0.14Cu3O6.98,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
789,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.8La0.2Cu3O7.013,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
790,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.76La0.24Cu3O7.024,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
791,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.7La0.3Cu3O7.059,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
792,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.66La0.34Cu3O7.073,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
793,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.6La0.4Cu3O7.083,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
794,PHC1570083,,"Y(Ba,La)2Cu3Oz",Y1Ba1.54La0.46Cu3O7.118,Y,1,Ba,2,La,0,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
795,PHC1590141,,"YBa2(Cu,Co)3Oz",Y1Ba2Cu2.95Co0.05O6.88,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
796,PHC1590141,,"YBa2(Cu,Co)3Oz",Y1Ba2Cu2.9Co0.1O6.89,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
798,PHC1590141,,"YBa2(Cu,Co)3Oz",Y1Ba2Cu2.7Co0.3O6.93,Y,1,Ba,2,Cu,3,Co,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
800,PHC1590124,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.82Fe0.18O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
801,PHC1590124,,"YBa2(Cu,Fe)3O7",Y1Ba2Cu2.64Fe0.36O7,Y,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
850,PHC1590173,,"GdBa2(Cu,Fe)3Oz",Gd1Ba2Cu2.64Fe0.36O6.99,Gd,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
853,PHC1590173,,GdBa2Cu3Oz,Gd1Ba2Cu3O6.99,Gd,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
854,PHC1590173,,"GdBa2(Cu,Fe)3Oz",Gd1Ba2Cu2.91Fe0.09O6.94,Gd,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
855,PHC1590173,,"GdBa2(Cu,Fe)3Oz",Gd1Ba2Cu2.82Fe0.18O6.91,Gd,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
856,PHC1590173,,"GdBa2(Cu,Fe)3Oz",Gd1Ba2Cu2.73Fe0.27O6.98,Gd,1,Ba,2,Cu,3,Fe,0,,0,,0,,0,,0,,0,,0,7,Gd1Ba2Cu3O7
857,PHC1590195,,SmBa2Cu3O7,Sm1Ba2Cu3O7,Sm,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Sm1Ba2Cu3O7
866,PRB0375901,,YBa2Cu3Oz,Y1Ba2Cu3O6.96,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
867,PRB0375901,,"(La,Sr)2CuO4",La1.8Sr0.2Cu1O3.95,La,2,Sr,0,Cu,1,,0,,0,,0,,0,,0,,0,,0,4,La2Cu1O4
889,PRB0404503,,YBa2Cu3Oz,Y1Ba2Cu3O6.45,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
890,PRB0404503,,YBa2Cu3Oz,Y1Ba2Cu3O6.5,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,6,Y1Ba2Cu3O6
891,PRB0404503,,YBa2Cu3Oz,Y1Ba2Cu3O6.8,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
896,SSC0710505,,YBa2Cu3Oz,Y1Ba2Cu3O6.8,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
897,PRB0402170,,YBa2Cu3Oz,Y1Ba2Cu3O6.95,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
901,SSC0710187,,,Bi0.7Pb0.3Sr1Ca1Cu1.8O6,Bi,1,Pb,0,Sr,1,Ca,1,Cu,2,,0,,0,,0,,0,,0,6,Bi1Sr1Ca1Cu2O6
931,PRB0404472,,ErBa2Cu3Oz,Er1Ba2Cu3O6.53,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
932,PRB0404472,,ErBa2Cu3Oz,Er1Ba2Cu3O6.64,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
933,PRB0404472,,ErBa2Cu3Oz,Er1Ba2Cu3O6.78,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
934,PRB0404472,,ErBa2Cu3Oz,Er1Ba2Cu3O6.87,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
935,PRB0404472,,ErBa2Cu3O7,Er1Ba2Cu3O7,Er,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Er1Ba2Cu3O7
949,PRB0404517,,YBa2Cu3Oz,Y1Ba2Cu3O6.96,Y,1,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
950,PRB0404517,,"(Y,Pr)Ba2Cu3Oz",Y0.9Pr0.1Ba2Cu3O6.91,Y,1,Pr,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
951,PRB0404517,,"(Y,Pr)Ba2Cu3Oz",Y0.8Pr0.2Ba2Cu3O6.91,Y,1,Pr,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
952,PRB0404517,,"(Y,Pr)Ba2Cu3Oz",Y0.7Pr0.3Ba2Cu3O6.88,Y,1,Pr,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
953,PRB0404517,,"(Y,Pr)Ba2Cu3Oz",Y0.65Pr0.35Ba2Cu3O7.01,Y,1,Pr,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
954,PRB0404517,,"(Y,Pr)Ba2Cu3Oz",Y0.6Pr0.4Ba2Cu3O6.9,Y,1,Pr,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
955,PRB0404517,,"(Y,Pr)Ba2Cu3Oz",Y0.55Pr0.45Ba2Cu3O7.01,Y,1,Pr,0,Ba,2,Cu,3,,0,,0,,0,,0,,0,,0,7,Y1Ba2Cu3O7
